Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
3,Statistics,8757589,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
3,Statistics,8757589,what type of study be do on datum that have already be collect,retrospective,retrospective,1,1
3,Statistics,8757589,what kind of study involve measure datum at one point in time,,cross sectional study,-1,-1
3,Statistics,8757589,give one example of datum collection that involve direct observation,smoke,survey,-1,-1
3,Statistics,8757589,what kind of sampling ensure representative datum,,random sampling,-1,-1
3,Statistics,8757589,what kind of variable make it difficult to interpret datum,confound,lurking confound variable,1,-1
3,Statistics,8757589,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,,manipulate the health of male cricket,-1,-1
3,Statistics,8757589,what can an experimental study do that an observational study can not,,draw a causation,-1,-1
3,Statistics,8757589,in what kind of study do researcher manipulate variable,,experimental study,-1,-1
3,Statistics,8757589,what kind of bias can be produce by participant unwillingness to participate,I m not sure,nonresponse bias,-1,-1
3,Statistics,8757589,over- or under representation of some group in the population produce a bias,weight,selection bias,-1,-1
3,Statistics,8757589,what kind of bias can arise if the researcher ask mislead question,I m not sure,response bias,-1,-1
3,Statistics,8757589,convenience sampling mean that people be sample because they be,conveinent,easy to be pick,1,-1
4,Statistics,8757589,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,random sampling,convenience sampling,-1,-1
3,Physics,8757606,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
3,Physics,8757606,why be laser cheap than conventional missile,,because the only cost be the energy it take to make the laser,-1,-1
3,Physics,8757606,what industry be the big user of laser,industrial,the military,-1,-1
4,Physics,8757606,what type of light would a laser with an emerald crystal for a medium produce,green,green solid state laser,1,-1
4,Physics,8757606,you be build a liquid laser with an organic dye and a flash lamp which of these component be the medium,ruby,organic dye,-1,-1
4,Physics,8757606,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,co2,gas laser,1,-1
4,Physics,8757606,what type of laser would be useful for industrial engraving,co2,gas co2 laser,1,-1
4,Physics,8757606,a light be when the peak and trough of the light wave line up precisely,white,coherent,-1,-1
4,Physics,8757606,what be the process of replace solid atom with impure one call,do not know,dope,-1,-1
4,Physics,8757606,how thin can a fiber optic be,hair,as thin as a human hair,1,-1
4,Physics,8757606,what be white light make of,every color,a mixture of light of all different color,1,-1
4,Physics,8757606,when electron give off a photon of light by itself this be call,do not know,spontaneous emission,-1,-1
4,Physics,8757606,what be the advantage of liquid dye laser,color,you can make laser with many different color,0,-1
4,Physics,8757606,what do the r in laser stand for,refract,radiation,-1,-1
4,Physics,8757606,in 2014 where do the us navy test a laser weapon system,gulf,the persian gulf,1,-1
4,Physics,8757606,a common application of laser in medicine be,eye,remove skin discoloration or tumor,-1,-1
4,Physics,8757606,what be the normal state of an electron,positive,ground state,-1,-1
4,Physics,8757606,what type of particle do maser emit,magnetic,microwave and radio wave,-1,-1
4,Physics,8757606,what industry be the big user of laser,industrial medical,the military,-1,-1
4,Physics,8757606,what do laser evolve from,maser,maser,1,1
4,Physics,8757606,what object can serve as a red laser 's medium,ruby,ruby crystal,1,-1
3,Physics,8757660,a common application of laser in medicine be,,remove skin discoloration or tumor,-1,-1
3,Physics,8757660,in 2014 where do the us navy test a laser weapon system,arlig,the persian gulf,-1,-1
3,Physics,8757660,why be laser cheap than conventional missile,because it be new,because the only cost be the energy it take to make the laser,-1,-1
3,Physics,8757660,what industry be the big user of laser,metal,the military,-1,-1
4,Physics,8757660,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,metal,gas laser,-1,-1
4,Physics,8757660,what type of light would a laser with an emerald crystal for a medium produce,beam,green solid state laser,-1,-1
4,Physics,8757660,what type of laser would be useful for industrial engraving,laser,gas co2 laser,-1,-1
4,Physics,8757660,you be build a liquid laser with an organic dye and a flash lamp which of these component be the medium,gas,organic dye,-1,-1
4,Physics,8757660,a light be when the peak and trough of the light wave line up precisely,maser,coherent,-1,-1
4,Physics,8757660,what do laser evolve from,light,maser,-1,-1
4,Physics,8757660,what be the normal state of an electron,gro,ground state,-1,-1
4,Physics,8757660,why be laser cheap than conventional missile,the weight,because the only cost be the energy it take to make the laser,-1,-1
4,Physics,8757660,what industry be the big user of laser,army,the military,1,-1
4,Physics,8757660,a common application of laser in medicine be,trea,remove skin discoloration or tumor,-1,-1
4,Physics,8757660,when electron give off a photon of light by itself this be call,electro,spontaneous emission,-1,-1
4,Physics,8757660,in 2014 where do the us navy test a laser weapon system,g,the persian gulf,-1,-1
4,Physics,8757660,what type of particle do maser emit,metal,microwave and radio wave,-1,-1
4,Physics,8757660,what do the r in laser stand for,redioactive,radiation,1,-1
3,ComputerScience,8757684,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
3,ComputerScience,8757684,what be the integrated development environment call in python,idle,idle,1,1
3,ComputerScience,8757684,what term do python use to represent integer,int,int,1,1
3,ComputerScience,8757684,aside from crash and freeze what be the bad error a program can produce,,the bad error a program can produce be the wrong answer,-1,-1
3,ComputerScience,8757688,what be the atanasoff and berry computer abc design to do,store memory,plot artillery trajectory,-1,-1
3,ComputerScience,8757688,during wwi-1 alan ture build a machine to do what,plot artillary,to break the german enigma code,-1,-1
3,ComputerScience,8757688,what kind of computer be make to solve a specific problem,code,fix program computer,-1,-1
3,ComputerScience,8757688,an be a set of instruction step to be execute in a specific order,algorithim,algorithm,1,-1
3,ComputerScience,8757688,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,off,the first will be on and the second will be off,-1,-1
3,ComputerScience,8757688,name one example of an input output device,computer,keyboard mouse or display,-1,-1
